Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
                0.00    0.00  397528/79818249     line_zplane_intersection (clipping_z.c:61 @ bdfa) [537]
                0.01    0.00 79415328/79818249     draw_mesh (draw.c:378 @ 5c32) [164]
[322]    0.0    0.01    0.00 79818249         unit_vec3 (vec3.c:18 @ 5ed0) [322]
-----------------------------------------------
                0.00    0.00       7/79416540     handle_movement_per_frame (main.c:41 @ 3190) [578]
                0.00    0.00      11/79416540     handle_movement_per_frame (main.c:48 @ 30c8) [576]
                0.00    0.00    1194/79416540     matrix_point_at (init_matrix.c:194 @ a433) [559]
                0.01    0.00 79415328/79416540     draw_mesh (draw.c:378 @ 5b41) [8]
[323]    0.0    0.01    0.00 79416540         cross_product (vec3.c:99 @ 60f0) [323]
-----------------------------------------------
                0.00    0.00      48/9587604     fill_3_doubles (obj_parser.c:402 @ 9731) [566]
                0.00    0.00      48/9587604     fill_3_doubles (obj_parser.c:402 @ 985d) [567]
                0.00    0.00     168/9587604     fill_3_doubles (obj_parser.c:409 @ 9770) [557]
                0.00    0.00     168/9587604     fill_3_doubles (obj_parser.c:409 @ 9890) [558]
                0.00    0.00  266188/9587604     parse_face_vertex (obj_parser.c:189 @ 8bf0) [532]
                0.00    0.00  266188/9587604     parse_face_normals (obj_parser.c:213 @ 8d00) [531]
                0.00    0.00  383539/9587604     str_to_double (obj_parser.c:106 @ 87b8) [526]
                0.00    0.00  767140/9587604     str_to_double (obj_parser.c:101 @ 8780) [522]
                0.01    0.00 7904117/9587604     ft_atoi (ft_atoi.c:39 @ ef99) [298]
[324]    0.0    0.01    0.00 9587604         ft_isdigit (ft_isdigit.c:14 @ e9f0) [324]
-----------------------------------------------
                0.00    0.00   11021/5370419     fill_triangle_color (fill_triangle2.c:72 @ b62f) [541]
                0.01    0.00 5359398/5370419     fill_triangle_texture (fill_triangle.c:214 @ acb0) [455]
[325]    0.0    0.01    0.00 5370419         sort_vertexes_for_y (fill_triangle.c:17 @ ab50) [325]
-----------------------------------------------
                0.00    0.00       8/383547      parse_mtl (obj_parser.c:458 @ 95e4) [551]
                0.00    0.00       8/383547      parse_mtl (obj_parser.c:460 @ 9622) [552]
                0.00    0.00       8/383547      parse_mtl (obj_parser.c:462 @ 966a) [553]
                0.00    0.00       8/383547      parse_mtl (obj_parser.c:464 @ 96b2) [554]
                0.00    0.00      24/383547      fill_3_doubles (obj_parser.c:399 @ 9719) [545]
                0.00    0.00      24/383547      fill_3_doubles (obj_parser.c:401 @ 9850) [546]
                0.00    0.00   17631/383547      obj_parser_fill_vertexes (obj_parser.c:155 @ 8a1d) [523]
                0.00    0.00   17631/383547      obj_parser_fill_vertexes (obj_parser.c:156 @ 8a35) [524]
                0.00    0.00   17631/383547      obj_parser_fill_vertexes (obj_parser.c:157 @ 8a55) [525]
                0.00    0.00   48962/383547      obj_parser_fill_vertexes (obj_parser.c:165 @ 8abf) [520]
                0.00    0.00   48962/383547      obj_parser_fill_vertexes (obj_parser.c:166 @ 8af0) [521]
                0.00    0.00   77550/383547      obj_parser_fill_vertexes (obj_parser.c:144 @ 893f) [514]
                0.00    0.00   77550/383547      obj_parser_fill_vertexes (obj_parser.c:145 @ 894e) [515]
                0.00    0.00   77550/383547      obj_parser_fill_vertexes (obj_parser.c:147 @ 896c) [516]
[326]    0.0    0.01    0.00  383547         str_to_double (obj_parser.c:88 @ 8740) [326]
-----------------------------------------------
                                                 <spontaneous>
[329]    0.0    0.01    0.00                 advanceBits (lodepng.c:568 @ 1553b) [329]
-----------------------------------------------
                                                 <spontaneous>
[358]    0.0    0.01    0.00                 ensureBits25 (lodepng.c:524 @ 15159) [358]
-----------------------------------------------
                                                 <spontaneous>
[431]    0.0    0.01    0.00                 readBits (lodepng.c:574 @ 15579) [431]
-----------------------------------------------
                0.00    0.00       1/3198971     parse_mtl (obj_parser.c:432 @ 94b3) [575]
                0.00    0.00       2/3198971     load_obj_file (obj_parser.c:552 @ 9c52) [570]
                0.00    0.00       2/3198971     load_obj_file (obj_parser.c:552 @ 9c6b) [571]
                0.00    0.00       2/3198971     load_obj_file (obj_parser.c:554 @ 9c78) [572]
                0.00    0.00       2/3198971     load_obj_file (obj_parser.c:554 @ 9c9c) [573]
                0.00    0.00       3/3198971     add_menu_widget (menu_public.c:61 @ e14c) [569]
                0.00    0.00       8/3198971     ft_strjoin (ft_strjoin.c:23 @ f06e) [568]
                0.00    0.00      22/3198971     triangulation (obj_parser.c:241 @ 847e) [565]
                0.00    0.00  743101/3198971     get_str_count (ft_split.c:36 @ f53e) [513]
                0.01    0.00 2455828/3198971     append_next_sub (ft_split.c:53 @ f5cd) [456]
[454]    0.0    0.01    0.00 3198971         ft_calloc (ft_calloc.c:16 @ efd0) [454]
-----------------------------------------------
                                                 <spontaneous>
[501]    0.0    0.01    0.00                 peekBits (lodepng.c:562 @ 15513) [501]
-----------------------------------------------
                0.00    0.00 5359398/5359398     rasterize (draw.c:321 @ 5708) [426]
[587]    0.0    0.00    0.00 5359398         fill_triangle_texture (fill_triangle.c:187 @ ac60) [587]
-----------------------------------------------
                0.00    0.00  383539/2839367     str_to_double (obj_parser.c:109 @ 880d) [8069]
                0.00    0.00 2455828/2839367     append_next_sub (ft_split.c:46 @ f590) [930]
[588]    0.0    0.00    0.00 2839367         ft_strchr (ft_strchr.c:16 @ ede0) [588]
-----------------------------------------------
                0.00    0.00       4/1569210     obj_parser_parse_mtl_libs (obj_parser.c:510 @ 9a83) [6992]
                0.00    0.00       8/1569210     parse_mtl (obj_parser.c:451 @ 956c) [7230]
                0.00    0.00       8/1569210     parse_mtl (obj_parser.c:462 @ 966a) [553]
                0.00    0.00       8/1569210     parse_mtl (obj_parser.c:466 @ 96fd) [7241]
                0.00    0.00       8/1569210     parse_mtl (obj_parser.c:468 @ 9831) [7259]
                0.00    0.00       8/1569210     ft_strjoin (ft_strjoin.c:16 @ f030) [635]
                0.00    0.00       8/1569210     ft_strjoin (ft_strjoin.c:22 @ f05c) [2591]
                0.00    0.00       9/1569210     obj_parser_handle_faces (obj_parser.c:312 @ 8e86) [6941]
                0.00    0.00      11/1569210     parse_mtl (obj_parser.c:445 @ 9543) [7226]
                0.00    0.00      19/1569210     ft_strlcpy (ft_strlcpy.c:16 @ ed90) [2641]
                0.00    0.00      25/1569210     ft_strtrim (ft_strtrim.c:32 @ f2cb) [2702]
                0.00    0.00      26/1569210     parse_mtl (obj_parser.c:469 @ 98a8) [7260]
                0.00    0.00      33/1569210     parse_mtl (obj_parser.c:471 @ 996c) [7262]
                0.00    0.00      34/1569210     parse_mtl (obj_parser.c:467 @ 9810) [7258]
                0.00    0.00      42/1569210     parse_mtl (obj_parser.c:465 @ 96d8) [7240]
                0.00    0.00      58/1569210     parse_mtl (obj_parser.c:461 @ 9648) [7238]
                0.00    0.00      58/1569210     parse_mtl (obj_parser.c:463 @ 9690) [7239]
                0.00    0.00      74/1569210     parse_mtl (obj_parser.c:459 @ 9600) [7237]
                0.00    0.00      81/1569210     parse_mtl (obj_parser.c:455 @ 95a3) [7235]
                0.00    0.00      82/1569210     parse_mtl (obj_parser.c:457 @ 95ca) [7236]
                0.00    0.00      85/1569210     mtl_len (obj_parser.c:380 @ 9373) [6786]
                0.00    0.00  115566/1569210     obj_parser_count (obj_parser.c:77 @ 86b0) [6852]
                0.00    0.00  115567/1569210     obj_parser_count (obj_parser.c:75 @ 8680) [6850]
                0.00    0.00  144215/1569210     str_to_double (obj_parser.c:110 @ 881c) [8070]
                0.00    0.00  210748/1569210     obj_parser_handle_faces (obj_parser.c:308 @ 8e5a) [6939]
                0.00    0.00  239324/1569210     str_to_double (obj_parser.c:112 @ 885f) [8076]
                0.00    0.00  743101/1569210     append_next_sub (ft_split.c:48 @ f640) [942]
[589]    0.0    0.00    0.00 1569210         ft_strlen (ft_strlen.c:16 @ ea10) [589]
-----------------------------------------------
                0.00    0.00  265768/1564810     parse_face_vertex (obj_parser.c:197 @ 8c4f) [7209]
                0.00    0.00  265768/1564810     parse_face_normals (obj_parser.c:215 @ 8d1f) [7182]
                0.00    0.00  266188/1564810     parse_face_vertex (obj_parser.c:190 @ 8c0f) [7200]
                0.00    0.00  383539/1564810     str_to_double (obj_parser.c:108 @ 87eb) [8066]
                0.00    0.00  383547/1564810     str_to_double (obj_parser.c:99 @ 8770) [8053]
[590]    0.0    0.00    0.00 1564810         ft_atoi (ft_atoi.c:23 @ ef30) [590]
-----------------------------------------------
                0.00    0.00       3/1456644     obj_parser_parse_mtl_libs (obj_parser.c:510 @ 9a83) [6992]
                0.00    0.00       9/1456644     obj_parser_handle_faces (obj_parser.c:317 @ 8f58) [6945]
                0.00    0.00      11/1456644     parse_mtl (obj_parser.c:445 @ 9543) [7226]
                0.00    0.00      26/1456644     parse_mtl (obj_parser.c:469 @ 98a8) [7260]
                0.00    0.00      26/1456644     parse_mtl (obj_parser.c:471 @ 996c) [7262]
                0.00    0.00      34/1456644     parse_mtl (obj_parser.c:467 @ 9810) [7258]
                0.00    0.00      42/1456644     parse_mtl (obj_parser.c:465 @ 96d8) [7240]
                0.00    0.00      50/1456644     parse_mtl (obj_parser.c:463 @ 9690) [7239]
                0.00    0.00      58/1456644     parse_mtl (obj_parser.c:461 @ 9648) [7238]
                0.00    0.00      66/1456644     parse_mtl (obj_parser.c:459 @ 9600) [7237]
                0.00    0.00      74/1456644     parse_mtl (obj_parser.c:457 @ 95ca) [7236]
                0.00    0.00      81/1456644     parse_mtl (obj_parser.c:455 @ 95a3) [7235]
                0.00    0.00      85/1456644     mtl_len (obj_parser.c:380 @ 9373) [6786]
                0.00    0.00  115566/1456644     obj_parser_count (obj_parser.c:77 @ 86b0) [6852]
                0.00    0.00  115567/1456644     obj_parser_count (obj_parser.c:75 @ 8680) [6850]
                0.00    0.00  115567/1456644     obj_parser_fill_vertexes (obj_parser.c:162 @ 8a98) [6908]
                0.00    0.00  133198/1456644     obj_parser_count (obj_parser.c:73 @ 8649) [6844]
                0.00    0.00  133198/1456644     obj_parser_fill_vertexes (obj_parser.c:152 @ 89da) [6890]
                0.00    0.00  210739/1456644     obj_parser_handle_faces (obj_parser.c:317 @ 8e28) [6936]
                0.00    0.00  210748/1456644     obj_parser_count (obj_parser.c:71 @ 8638) [6843]
                0.00    0.00  210748/1456644     obj_parser_fill_vertexes (obj_parser.c:142 @ 89bd) [6887]
                0.00    0.00  210748/1456644     obj_parser_handle_faces (obj_parser.c:310 @ 8e63) [6940]
[591]    0.0    0.00    0.00 1456644         ft_strncmp (ft_strncmp.c:16 @ ee90) [591]
-----------------------------------------------
                0.00    0.00     420/743101      parse_face_normals (obj_parser.c:217 @ 8d80) [7189]
                0.00    0.00   17631/743101      obj_parser_fill_vertexes (obj_parser.c:158 @ 8a7b) [6905]
                0.00    0.00   48962/743101      obj_parser_fill_vertexes (obj_parser.c:170 @ 8b30) [6921]
                0.00    0.00   66582/743101      obj_parser_handle_faces (obj_parser.c:337 @ 9091) [6958]
                0.00    0.00   77550/743101      obj_parser_fill_vertexes (obj_parser.c:147 @ 8989) [6881]
                0.00    0.00  265768/743101      parse_face_normals (obj_parser.c:223 @ 8d69) [7187]
                0.00    0.00  266188/743101      parse_face_vertex (obj_parser.c:200 @ 8c6b) [7210]
[592]    0.0    0.00    0.00  743101         ft_free_2darr (ft_free_2darr.c:16 @ fc90) [592]
-----------------------------------------------
                0.00    0.00   17631/743101      obj_parser_fill_vertexes (obj_parser.c:154 @ 89f7) [6893]
                0.00    0.00   48962/743101      obj_parser_fill_vertexes (obj_parser.c:162 @ 8a98) [6908]
                0.00    0.00   66582/743101      obj_parser_handle_faces (obj_parser.c:320 @ 90c0) [6959]
                0.00    0.00   77550/743101      obj_parser_fill_vertexes (obj_parser.c:145 @ 8930) [6873]
                0.00    0.00  266188/743101      parse_face_vertex (obj_parser.c:190 @ 8bff) [7198]
                0.00    0.00  266188/743101      parse_face_normals (obj_parser.c:214 @ 8d0f) [7181]
[593]    0.0    0.00    0.00  743101         ft_split (ft_split.c:66 @ f4d0) [593]
-----------------------------------------------
                0.00    0.00  632434/632434      shrink_out (get_next_line.c:53 @ f8d0) [7852]
[594]    0.0    0.00    0.00  632434         cleanup (get_next_line_utils.c:16 @ fde0) [594]
-----------------------------------------------
                0.00    0.00  632434/632434      get_next_line (get_next_line.c:75 @ f7e5) [3252]
[595]    0.0    0.00    0.00  632434         get_current_file (get_next_line_utils.c:38 @ fe60) [595]
-----------------------------------------------
                0.00    0.00       1/632434      mtl_len (obj_parser.c:376 @ 933d) [6782]
                0.00    0.00       1/632434      parse_mtl (obj_parser.c:439 @ 94ef) [7220]
                0.00    0.00       1/632434      obj_parser_parse_mtl_libs (obj_parser.c:517 @ 9adf) [6997]
                0.00    0.00       2/632434      obj_parser_count (obj_parser.c:61 @ 85da) [6835]
                0.00    0.00       2/632434      obj_parser_count (obj_parser.c:83 @ 8670) [6847]
                0.00    0.00       2/632434      obj_parser_fill_vertexes (obj_parser.c:130 @ 88e1) [6864]
                0.00    0.00       2/632434      obj_parser_fill_vertexes (obj_parser.c:176 @ 8b40) [6923]
                0.00    0.00       2/632434      obj_parser_handle_faces (obj_parser.c:343 @ 9120) [6969]
                0.00    0.00       2/632434      obj_parser_handle_faces (obj_parser.c:300 @ 9256) [6976]
                0.00    0.00       2/632434      obj_parser_parse_mtl_libs (obj_parser.c:508 @ 9a3e) [6987]
                0.00    0.00       2/632434      obj_parser_parse_mtl_libs (obj_parser.c:513 @ 9a78) [6991]
                0.00    0.00       3/632434      parse_mtl (obj_parser.c:448 @ 9538) [7225]
                0.00    0.00       9/632434      mtl_len (obj_parser.c:388 @ 939d) [6789]
                0.00    0.00      77/632434      mtl_len (obj_parser.c:383 @ 9368) [6785]
                0.00    0.00      82/632434      parse_mtl (obj_parser.c:474 @ 9598) [7234]
                0.00    0.00  210748/632434      obj_parser_count (obj_parser.c:79 @ 861b) [6840]
                0.00    0.00  210748/632434      obj_parser_fill_vertexes (obj_parser.c:173 @ 899c) [6884]
                0.00    0.00  210748/632434      obj_parser_handle_faces (obj_parser.c:341 @ 8e4e) [6938]
[596]    0.0    0.00    0.00  632434         get_next_line (get_next_line.c:69 @ f7d0) [596]
-----------------------------------------------
                0.00    0.00  632434/632434      shrink_out (get_next_line.c:50 @ f80a) [7841]
[597]    0.0    0.00    0.00  632434         reading (get_next_line.c:16 @ f680) [597]
-----------------------------------------------
                0.00    0.00  632419/632419      shrink_out (get_next_line.c:63 @ f848) [7849]
[598]    0.0    0.00    0.00  632419         my_str_cpy (get_next_line_utils.c:64 @ ff10) [598]
-----------------------------------------------
                0.00    0.00     597/399319      cursor_movement_per_frame (main.c:18 @ 2e73) [1405]
                0.00    0.00    1194/399319      draw_mesh (draw.c:347 @ 59a0) [1640]
                0.00    0.00  397528/399319      line_zplane_intersection (clipping_z.c:70 @ c020) [3964]
[599]    0.0    0.00    0.00  399319         v3_add (vec3.c:115 @ 61a0) [599]
-----------------------------------------------
                0.00    0.00    1194/398722      matrix_point_at (init_matrix.c:188 @ a351) [550]
                0.00    0.00  397528/398722      line_zplane_intersection (clipping_z.c:68 @ bfb0) [280]
[600]    0.0    0.00    0.00  398722         v3_scale (vec3.c:182 @ 6400) [600]
-----------------------------------------------
                0.00    0.00   98081/397528      clipping_z_near (clipping_z.c:187 @ c636) [1184]
                0.00    0.00   98081/397528      clipping_z_near (clipping_z.c:188 @ c6a1) [335]
                0.00    0.00  100683/397528      clipping_z_near (clipping_z.c:164 @ c83a) [1215]
                0.00    0.00  100683/397528      clipping_z_near (clipping_z.c:167 @ c8ef) [1223]
[601]    0.0    0.00    0.00  397528         line_zplane_intersection (clipping_z.c:39 @ bd00) [601]
-----------------------------------------------
                0.00    0.00  144215/383539      str_to_double (obj_parser.c:110 @ 881c) [8070]
                0.00    0.00  239324/383539      str_to_double (obj_parser.c:112 @ 885f) [8076]
[602]    0.0    0.00    0.00  383539         ft_powint (ft_powint.c:16 @ f900) [602]
-----------------------------------------------
                0.00    0.00       2/266190      load_obj_file (obj_parser.c:573 @ 9cfd) [5125]
                0.00    0.00  266188/266190      obj_parser_handle_faces (obj_parser.c:334 @ 905c) [6956]
[603]    0.0    0.00    0.00  266190         parse_face_normals (obj_parser.c:207 @ 8cd0) [603]
-----------------------------------------------
                0.00    0.00  266188/266188      obj_parser_handle_faces (obj_parser.c:333 @ 9003) [6953]
[604]    0.0    0.00    0.00  266188         parse_face_vertex (obj_parser.c:182 @ 8bb0) [604]
-----------------------------------------------
                0.00    0.00       1/133171      free_menu (menu_public.c:31 @ e00d) [2297]
                0.00    0.00       1/133171      init_menu (menu_public.c:50 @ e097) [3704]
                0.00    0.00       1/133171      init_main (init.c:48 @ e4cf) [3685]
                0.00    0.00       2/133171      load_obj_file (obj_parser.c:545 @ 9bee) [5104]
                0.00    0.00       2/133171      init_basic_data_mesh (init.c:130 @ e827) [3529]
                0.00    0.00   66582/133171      obj_parser_handle_faces (obj_parser.c:327 @ 8fb7) [6950]
                0.00    0.00   66582/133171      obj_parser_handle_faces (obj_parser.c:330 @ 8fc4) [6951]
[605]    0.0    0.00    0.00  133171         ft_bzero (ft_bzero.c:16 @ ead0) [605]
-----------------------------------------------
                0.00    0.00   66582/66582       triangulation (obj_parser.c:235 @ 90a6) [8164]
[606]    0.0    0.00    0.00   66582         ft_put_pixel_fin_index (utils1.c:161 @ 82b0) [606]
-----------------------------------------------
                0.00    0.00   11021/11021       rasterize (draw.c:304 @ 583d) [7380]
[607]    0.0    0.00    0.00   11021         fill_triangle_color (fill_triangle2.c:69 @ b600) [607]
-----------------------------------------------
                0.00    0.00    1194/4776        fill_model_matrix (draw.c:192 @ 506c) [1846]
                0.00    0.00    1194/4776        fill_model_matrix (draw.c:198 @ 507e) [1848]
                0.00    0.00    1194/4776        fill_model_matrix (draw.c:198 @ 508a) [1850]
                0.00    0.00    1194/4776        fill_model_matrix (draw.c:201 @ 5098) [1851]
[608]    0.0    0.00    0.00    4776         mat4x4_mult_mat4x4 (matrix_mult.c:27 @ a620) [608]
-----------------------------------------------
                0.00    0.00    1194/1194        ft_hook (main.c:154 @ 3570) [2377]
[609]    0.0    0.00    0.00    1194         draw_mesh (draw.c:336 @ 5900) [609]
-----------------------------------------------
                0.00    0.00    1194/1194        draw_mesh (draw.c:345 @ 5960) [1639]
[610]    0.0    0.00    0.00    1194         fill_model_matrix (draw.c:175 @ 4f80) [610]
-----------------------------------------------
                0.00    0.00    1194/1194        draw_mesh (draw.c:355 @ 59d3) [1642]
[611]    0.0    0.00    0.00    1194         init_day_light (draw.c:207 @ 50f0) [611]
-----------------------------------------------
                0.00    0.00    1194/1194        draw_mesh (draw.c:350 @ 59ba) [1641]
[612]    0.0    0.00    0.00    1194         matrix_look_at (init_matrix.c:219 @ a550) [612]
-----------------------------------------------
                0.00    0.00    1194/1194        draw_mesh (draw.c:347 @ 59a0) [1640]
[613]    0.0    0.00    0.00    1194         matrix_point_at (init_matrix.c:179 @ a2a0) [613]
-----------------------------------------------
                0.00    0.00    1194/1194        fill_model_matrix (draw.c:187 @ 501a) [1841]
[614]    0.0    0.00    0.00    1194         rot_matx_4x4 (init_matrix.c:117 @ a0e0) [614]
-----------------------------------------------
                0.00    0.00    1194/1194        fill_model_matrix (draw.c:188 @ 502a) [1842]
[615]    0.0    0.00    0.00    1194         rot_maty_4x4 (init_matrix.c:137 @ a170) [615]
-----------------------------------------------
                0.00    0.00    1194/1194        fill_model_matrix (draw.c:189 @ 5048) [1843]
[616]    0.0    0.00    0.00    1194         rot_matz_4x4 (init_matrix.c:157 @ a220) [616]
-----------------------------------------------
                0.00    0.00    1194/1194        fill_model_matrix (draw.c:186 @ 4fec) [1840]
[617]    0.0    0.00    0.00    1194         scale_matrix (init_matrix.c:37 @ 9f50) [617]
-----------------------------------------------
                0.00    0.00    1194/1194        fill_model_matrix (draw.c:192 @ 4fe0) [1838]
[618]    0.0    0.00    0.00    1194         translation_matrix (init_matrix.c:77 @ a030) [618]
-----------------------------------------------
                0.00    0.00     633/633         mlx_exec_loop_hooks (mlx_loop.c:25 @ 1282d) [6187]
[619]    0.0    0.00    0.00     633         display_fps_hook (fps.c:170 @ 4410) [619]
-----------------------------------------------
                0.00    0.00     633/633         mlx_exec_loop_hooks (mlx_loop.c:25 @ 1282d) [6187]
[620]    0.0    0.00    0.00     633         ft_hook (main.c:139 @ 32a0) [620]
-----------------------------------------------
                0.00    0.00     633/633         ft_hook (main.c:139 @ 32c0) [2370]
[621]    0.0    0.00    0.00     633         menu_handler (menu_public.c:36 @ e030) [621]
-----------------------------------------------
                0.00    0.00     597/597         cursor_movement_per_frame (main.c:18 @ 2e73) [1405]
[622]    0.0    0.00    0.00     597         get_direction (vec3.c:337 @ 67a0) [622]
-----------------------------------------------
                0.00    0.00     597/597         ft_hook (main.c:163 @ 32d5) [2373]
[623]    0.0    0.00    0.00     597         handle_movement_per_frame (main.c:27 @ 2e00) [623]
-----------------------------------------------
                0.00    0.00     288/288         mlx_cursor_cb (mlx_mouse.c:38 @ 12d4e) [6104]
[624]    0.0    0.00    0.00     288         cursor_hook (key_handlers.c:152 @ d910) [624]
-----------------------------------------------
                0.00    0.00     208/208         display_fps (fps.c:163 @ 42c4) [1526]
[625]    0.0    0.00    0.00     208         display_digit (fps.c:84 @ 3f80) [625]
-----------------------------------------------
                0.00    0.00     194/194         display_fps_hook (fps.c:182 @ 446a) [1562]
[626]    0.0    0.00    0.00     194         display_fps (fps.c:136 @ 4220) [626]
-----------------------------------------------
                0.00    0.00      67/67          mlx_key_callback (mlx_keys.c:28 @ 126c8) [6406]
[627]    0.0    0.00    0.00      67         key_hook (key_handlers.c:113 @ d660) [627]
-----------------------------------------------
                0.00    0.00      39/39          get_mtl (obj_parser.c:49 @ 8ee0) [3246]
[628]    0.0    0.00    0.00      39         ft_strcmp (ft_strncmp.c:34 @ eee0) [628]
-----------------------------------------------
                0.00    0.00      39/39          get_mtl (obj_parser.c:47 @ 8f07) [3247]
[629]    0.0    0.00    0.00      39         is_buffer_all_zeros (ft_realloc_copy_until_zeroed.c:16 @ fb80) [629]
-----------------------------------------------
                0.00    0.00      35/35          menu_handler (menu_public.c:40 @ e070) [5981]
[630]    0.0    0.00    0.00      35         handle_open_menu (menu.c:103 @ dcd0) [630]
-----------------------------------------------
                0.00    0.00      34/34          handle_movement_per_frame (main.c:64 @ 307e) [3402]
[631]    0.0    0.00    0.00      34         add_vec3 (vec3.c:213 @ 64d0) [631]
-----------------------------------------------
                0.00    0.00       1/25          obj_parser_parse_mtl_libs (obj_parser.c:517 @ 9aa2) [6993]
                0.00    0.00       7/25          parse_mtl (obj_parser.c:472 @ 9991) [7263]
                0.00    0.00       8/25          parse_mtl (obj_parser.c:452 @ 9574) [7231]
                0.00    0.00       9/25          obj_parser_handle_faces (obj_parser.c:312 @ 8e94) [6942]
[632]    0.0    0.00    0.00      25         ft_strtrim (ft_strtrim.c:27 @ f2b0) [632]
-----------------------------------------------
                0.00    0.00       3/19          add_menu_widget (menu_public.c:77 @ e1ca) [864]
                0.00    0.00       8/19          ft_strjoin (ft_strjoin.c:26 @ f07b) [2595]
                0.00    0.00       8/19          ft_strjoin (ft_strjoin.c:27 @ f08a) [2596]
[633]    0.0    0.00    0.00      19         ft_strlcpy (ft_strlcpy.c:16 @ ed70) [633]
-----------------------------------------------
                0.00    0.00       9/9           mlx_cursor_cb (mlx_mouse.c:38 @ 12d4e) [6104]
[634]    0.0    0.00    0.00       9         cursor_menu (menu_hooks.c:65 @ e3c0) [634]
-----------------------------------------------
                0.00    0.00       1/8           parse_mtl (obj_parser.c:421 @ 9480) [662]
                0.00    0.00       7/8           parse_mtl (obj_parser.c:476 @ 9788) [7242]
[635]    0.0    0.00    0.00       8         ft_strjoin (ft_strjoin.c:16 @ f030) [635]
                0.00    0.00       8/1569210     ft_strlen (ft_strlen.c:16 @ ea10) [589]
-----------------------------------------------
                0.00    0.00       1/7           free_menu (menu_public.c:22 @ dfaf) [2286]
                0.00    0.00       3/7           free_menu (menu_public.c:27 @ dfe0) [2292]
                0.00    0.00       3/7           free_menu (menu_public.c:27 @ dff0) [2294]
[636]    0.0    0.00    0.00       7         ft_free_img (utils1.c:34 @ 7960) [636]
-----------------------------------------------
                0.00    0.00       1/3           main (main.c:261 @ 2b3f) [5877]
                0.00    0.00       1/3           init_menu_widgets (init.c:77 @ e717) [3724]
                0.00    0.00       1/3           init_menu_widgets (init.c:79 @ e750) [3726]
[637]    0.0    0.00    0.00       3         add_menu_widget (menu_public.c:61 @ e120) [637]
-----------------------------------------------
                0.00    0.00       3/3           add_menu_widget (menu_public.c:86 @ e230) [873]
[638]    0.0    0.00    0.00       3         fill_slider (menu.c:73 @ dbf0) [638]
-----------------------------------------------
                0.00    0.00       1/3           cleanup_exit (cleanup.c:43 @ e9c6) [1050]
                0.00    0.00       2/3           free_mesh (cleanup.c:26 @ e9a9) [2305]
[639]    0.0    0.00    0.00       3         ft_free (ft_free.c:16 @ fdb0) [639]
-----------------------------------------------
                0.00    0.00       3/3           add_menu_widget (menu_public.c:83 @ e1ff) [870]
[640]    0.0    0.00    0.00       3         init_entry_widget (menu.c:48 @ da50) [640]
-----------------------------------------------
                0.00    0.00       1/2           main (main.c:258 @ 2b2f) [5875]
                0.00    0.00       1/2           get_fps_digit_texture (fps.c:51 @ 3d48) [3200]
[641]    0.0    0.00    0.00       2         add_obj_file_meshes (main.c:193 @ 3800) [641]
-----------------------------------------------
                0.00    0.00       1/2           add_obj_file_meshes (main.c:201 @ 3945) [892]
                0.00    0.00       1/2           add_obj_file_meshes (main.c:234 @ 3a46) [898]
[642]    0.0    0.00    0.00       2         arr_append (arr_append.c:20 @ fcf0) [642]
-----------------------------------------------
                0.00    0.00       2/2           init_basic_data_mesh (init.c:130 @ e827) [3529]
[643]    0.0    0.00    0.00       2         ident_mat_4x4 (init_matrix.c:97 @ a090) [643]
-----------------------------------------------
                0.00    0.00       2/2           load_obj_file (obj_parser.c:546 @ 9bf3) [5105]
[644]    0.0    0.00    0.00       2         init_basic_data_mesh (init.c:129 @ e810) [644]
-----------------------------------------------
                0.00    0.00       1/2           add_obj_file_meshes (main.c:196 @ 385c) [881]
                0.00    0.00       1/2           add_obj_file_meshes (main.c:232 @ 3969) [894]
[645]    0.0    0.00    0.00       2         load_obj_file (obj_parser.c:540 @ 9b90) [645]
-----------------------------------------------
                0.00    0.00       1/2           add_obj_file_meshes (main.c:200 @ 393d) [891]
                0.00    0.00       1/2           add_obj_file_meshes (main.c:233 @ 3a3e) [897]
[646]    0.0    0.00    0.00       2         make_mesh_render_rdy (init.c:86 @ e780) [646]
-----------------------------------------------
                0.00    0.00       2/2           load_obj_file (obj_parser.c:551 @ 9c4a) [5111]
[647]    0.0    0.00    0.00       2         obj_parser_count (obj_parser.c:59 @ 85b0) [647]
-----------------------------------------------
                0.00    0.00       2/2           load_obj_file (obj_parser.c:573 @ 9cfd) [5125]
[648]    0.0    0.00    0.00       2         obj_parser_fill_vertexes (obj_parser.c:118 @ 8890) [648]
-----------------------------------------------
                0.00    0.00       2/2           load_obj_file (obj_parser.c:573 @ 9cfd) [5125]
[649]    0.0    0.00    0.00       2         obj_parser_handle_faces (obj_parser.c:287 @ 9230) [649]
-----------------------------------------------
                0.00    0.00       2/2           load_obj_file (obj_parser.c:567 @ 9ce2) [5123]
[650]    0.0    0.00    0.00       2         obj_parser_parse_mtl_libs (obj_parser.c:494 @ 99f0) [650]
-----------------------------------------------
                0.00    0.00       1/1           cleanup_exit (cleanup.c:44 @ e9d2) [1051]
[651]    0.0    0.00    0.00       1         clean_mlx (cleanup.c:4 @ e8b0) [651]
-----------------------------------------------
